Page Path,Page Title,Page Views,Users,Sessions,Avg Session Duration (s),Bounce Rate,Engaged Sessions
/blog/fathers-day-promotion-marketing-ideas/,Top 7 Father's Day marketing ideas to boost retention in 2025,1,1,1,90.098751,0,1
/blog/fuel-rewards-program/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,11.928603,0,1
/blog/hero-collage.html,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,11.078865,0,1
/blog/instagram-engagement-rewards/,Instagram engagement rewards | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,4.506251,0,1
/blog/integration/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,2,2.428082,1,0
/blog/jewellery-loyalty-program/,6 ejemplos inspiradores de programas de fidelización de joyería para impulsar tu estrategia | Joy | Programa de recompensas y fidelización para negocios de Shopify,1,1,1,110.41351,0,1
/blog/jk-koreacher/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,27.053122,0,1
/blog/joy-vs-rivo/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,3.701862,0,1
/blog/joy-vs-smile/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,12.072495,0,1
/blog/loyality-program/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,5.313282,0,1
/blog/loyalty-points/,Treuepunkte erklärt: So berechnen Sie ihren wahren Wert,1,1,1,0,1,0
/blog/loyalty-points/,คำอธิบายเกี่ยวกับคะแนนสะสม: วิธีคำนวณมูลค่าที่แท้จริง,1,1,1,1177.680177,0,1
/blog/loyalty-program-examples-top-brands/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,1.80352,1,0
/blog/loyalty-program-examples/,Mais de 15 exemplos de programas de fidelidade para inspirar o seu negócio,1,1,1,0,1,0
/blog/loyalty-program-management-guide/,Loyalty Program Management: 8 Practices That Actually Work,1,1,1,7.705421,1,0
/blog/loyalty-program-management-guide/,Loyalty Program Management: Best Practices for Growth,1,1,1,46.360741,0,1
/blog/loyalty-program-name/,Naam van het loyaliteitsprogramma: 80 ideeën met uitleg en hoe je je eigen programma kunt maken | Joy | Belonings- en loyaliteitsprogramma voor Shopify-bedrijven,1,1,1,0,1,0
/blog/loyalty-program-name/,Sadakat Programı Adı: Açıklamalı 80 Fikir ve Kendi Programınızı Nasıl Oluşturabilirsiniz | Joy | Shopify İşletmeleri için Ödül ve Sadakat Programı,1,1,1,0,0,1
/blog/loyalty‑program‑software‑for‑small‑businesses/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,34.965578,0,1
/blog/luxury-loyalty-program/,ラグジュアリーブランドの8つの魅力的なロイヤルティプログラム | Joy | Shopifyビジネス向けリワード＆ロイヤルティプログラム,1,1,1,0,1,0
/blog/membership-level-names/,Креативні назви рівнів членства для покращення вашої програми лояльності,1,1,1,217.473064,0,1
/blog/membership-vs-loyalty-which-boosts-retention/,Not Found | Joy.so Staging,1,1,1,42.053012,0,1
/blog/mobisaka-partnership/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,419.204231,0,1
/blog/newsletter/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,0.979958,1,0
/blog/paid-loyalty-program/,A Deep Dive Into Paid Loyalty Programs: Why Is It Gaining Popularity?,1,1,1,105.907122,0,1
/blog/payment/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,2.382098,0,1
/blog/pricing-mockup.html,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,28.852975,0,1
/blog/pricng/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,1.937106,0,1
/blog/pub-loyalty-scheme/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,0.72238,0,1
/blog/rewards-management/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,3.044898,0,1
/blog/rivo-vs-joy-loyalty/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,23.517319,0,1
/blog/robot.xml,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,52.913581,0,1
/blog/robots.txt,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,6.85228,0,1
/blog/sdfsdf/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,11.719573,0,1
/blog/sports-loyalty-program/,Joy | Loyalty Program & Rewards for Shopify Business,1,1,1,306.019487,0,1
/blog/terms/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,3.276763,0,1
/blog/types-of-customer-loyalty/,7 tipi di fedeltà del cliente e come rafforzarli,1,1,1,31.590463,0,1
/blog/udpates/,Not Found | Joy | Rewards & Loyalty Program for Shopify Business,1,1,1,4.063815,0,1
/blog/whatsapp-marketing-for-shopify/,WhatsApp Marketing for Shopify: Boost Sales & Customer Engagement With Dondy,1,1,1,1165.885433,0,1
/blog/apps-for-loyalty-programs/,10款知名品牌忠诚度计划移动应用,0,1,1,0,1,0
/blog/australian-loyalty-programs/,オーストラリアのトップ 10 ロイヤルティ プログラム: なぜそれほど成功しているのか?,0,1,1,33.816498,0,1
/blog/australian-loyalty-programs/,호주 최고의 로열티 프로그램 10가지: 성공 비결은 무엇일까요?,0,1,1,35.28438,0,1
/blog/case-study-allbirds/,Allbirds 凭借无缝迁移赢得了 1700%的投资回报率 |乔伊 |Shopify 商务的奖励与忠诚度计划 --- Allbirds won 1700% ROI with seamless migration | Joy | Rewards & Loyalty Program for Shopify Business,0,1,1,84.82786,0,1
/blog/case-study-allbirds/,Allbirds凭借无缝迁移赢得了1700%的投资回报率 |乔伊 |Shopify 商务的奖励与忠诚度计划,0,1,1,4.005326,0,1
/blog/case-study-coolvita/,印尼#1健康品牌如何打造出60%的客户市场增长的忠诚度引擎 |Joy |Shopify 商务的奖励与忠诚度计划,0,1,1,6.703614,0,1
/blog/case-study-coolvita/,印尼第一健康品牌如何打造年增长 60%的忠诚度引擎 | 喜悦 | Shopify 商家的奖励与忠诚度计划 --- How Indonesia's #1 health brand built a loyalty engine with 60% MOM growth | Joy | Rewards & Loyalty Program for Shopify Business,0,1,1,908.256164,0,1
/blog/case-study-glamour-us/,Glamour Us 实现了 197%的环比销售增长 |乔伊 |Shopify 商务的奖励与忠诚度计划 --- Glamour Us achieved 197% MoM sales growth | Joy | Rewards & Loyalty Program for Shopify Business,0,1,1,80.125547,0,1
/blog/case-study-levents/,Levents 通过 VIP 等级系统赢得 50K+ 忠诚会员,0,1,1,5.740339,0,1
/blog/case-study-levents/,Levents 通过 VIP 等级系统赢得 50K+ 忠诚会员 --- Levents wins 50K+ loyalty members with VIP Tier system,0,1,1,91.799924,0,1
/blog/case-study-potsandpanspie/,Pots & Pans Pie Co.的 Shopify 忠诚度计划案例研究 --- Shopify loyalty program case study with Pots & Pans Pie Co.,0,1,1,84.11697,0,1
/blog/case-study-potsandpanspie/,Pots & Pans Pie Co.的Shopify忠诚度计划案例研究,0,1,1,46.078675,0,1
/blog/case-study-vinamilk/,Vinamilk đạt ROI 450% với tích hợp Headless | Niềm vui | Chương trình phần thưởng và khách hàng thân thiết dành cho Shopify Business,0,1,1,579.310466,0,1
/blog/cashback-loyalty-program/,La guida definitiva ai programmi di fidelizzazione Cashback per le aziende,0,1,4,1074.45396375,0.5,2
/blog/christmas-marketing-ideas/,(not set),0,1,1,392.263674,0,1
/blog/data-driven-loyalty-program/,O Guia Definitivo para Programas de Fidelidade Orientados por Dados,0,1,1,288.248345,0,1
/blog/ecommerce-loyalty-program/,Programmes de fidélité du commerce électronique : tout ce que vous devez savoir | Joy | Programme de récompenses et de fidélité pour les entreprises Shopify,0,1,2,88.5619425,0.5,1
/blog/ecommerce-loyalty-program/,电子商务会员忠诚度计划：您需要了解的一切 | Joy | Shopify 企业的奖励和会员忠诚度计划,0,1,3,570.32280233333336,0.33333333333333331,2
/blog/free-loyalty-programs-for-small-businesses/,Les 7 meilleurs programmes de fidélité gratuits pour les petites entreprises | Joy | Programme de récompenses et de fidélité pour les entreprises Shopify,0,1,1,345.595813,0,1
/blog/free-loyalty-programs-for-small-businesses/,Los 7 mejores programas de fidelización gratuitos para pequeñas empresas | Joy | Programa de recompensas y fidelización para empresas de Shopify,0,2,2,929.9253115,0,2
/blog/free-loyalty-programs-for-small-businesses/,Os 7 melhores programas de fidelidade gratuitos para pequenas empresas | Joy | Programa de recompensas e fidelidade para negócios Shopify,0,1,1,275.824012,0,1
/blog/loyalty-points/,Puntos de fidelidad explicados: cómo calcular su valor real,0,1,1,176.716781,0,1
/blog/loyalty-program-apps-for-restaurants/,Restoranların Çok İyi Çalışan 9 Sadakat Programı Uygulaması,0,1,1,1689.743543,0,1
/blog/loyalty-program-cost/,Coûts et frais du programme de fidélité : une ventilation détaillée,0,1,1,626.217089,0,1
/blog/loyalty-program-cost/,로열티 프로그램 비용 및 수수료: 상세 분석,0,1,1,178.108006,0,1
/blog/loyalty-program-redemption-rates/,Warum die Einlösungsquoten Ihres Treueprogramms wichtig sind,0,1,1,66.301777,0,1
/blog/loyalty-program-retention-rate/,"Retención, Canje, Tasa de Conversión y Cómo Mejorarlos en los Programas de Fidelidad | Joy | Programa de recompensas y fidelización para Shopify Business",0,1,1,65.909009,0,1
/blog/loyalty-program-statistics/,Estatísticas essenciais sobre programas de fidelidade em 2025 que você precisa conhecer.,0,1,1,272.986599,0,1
/blog/luxury-loyalty-program/,8 个来自奢侈品牌的鼓舞人心的会员忠诚度计划 | Joy | Shopify 企业的奖励和会员忠诚度计划,0,1,1,95.808112,0,1
/blog/luxury-loyalty-program/,ラグジュアリーブランドからの8つの感動的なロイヤルティプログラム |ジョイ |Shopifyビジネス向けのリワード&ロイヤルティプログラム,0,1,1,1397.128392,0,1
/blog/referral-landing-page/,9 个令人惊艳的推荐落地页示例，激发您的灵感,0,1,2,12.1065725,0.5,1
/blog/tiered-loyalty-programs/,전략 수립에 영감을 줄 최고의 단계별 로열티 프로그램 사례 10가지,0,1,2,825.4631465,0.5,1
